comp_name,ticker,year,gvkey,org_number,isin,finbas_id,segment,industry,supersector,supersector_icb,hq_country,ceo_sust_statem,reported_curr,sales,env_policy,ep_targets,env_impact_red,energy_consump,incr_renew_en,disclosure_raw,resource_target,water_withdraw,water_disclose,ghg_emis,transport_emis,board_es_resp,board_es_comp,exec_es_resp,exec_es_comp,exec_cbb_esg,exec_nocbb_esg,div_es_resp,years_es_report,audit_es_report,num_employees,tot_sal_exp,female_emp,female_exec,board_size,female_board,pay_eq_report,equal_policy,edu_spending,edu_policy,injury_disclose,accidents,fatalities,health_policy,health_assess,pandemic_policy,su_guidelines,su_aud_disclose,su_eva_disclose,su_lab_assess,su_hr_assess,su_env_assess,whistleblower,corrupt_policy,hr_policy,ethics_policy,loc_imp_assess,loc_dev_prog,com_investment,ceo_not_chair,chair_ind_mgmt,chair_ind_ms,pres_director,ceo_statem,ind_directors,emp_reps,nomcom,nomcom_no_board,nomcom_ind_ms,nomcom_dep_ms,nomcom_dep_co,majority_dir,ind_dir_rc,members_nc,ind_dir_ac,audit_fees,non_audit_fees,ceo_comp,earn_per_share,ceo_share_co,board_duration,board_meetings,board_attend,block_votepower,unequal_voting,gri_compliance,gri_level,gri_score,gri_ext_assur,ceo_f_salary,ceo_var_salary,ceo_sh_award,ceo_pension,ceo_other_comp,ceo_tot_comp,ceo_during_year,mgmt_f_salary,mgmt_var_salary,mgmt_sh_award,mgmt_pension,mgmt_other_comp,mgmt_tot_comp,tot_exec,max_var_pay,numberoffemaleseniorexecutiv,blockshareholdersvotingpower
Ratos AB,RATO-B,2017,102221,SE5560083585,SE0000191090,199,Large,Financials,Financial Services,8700,Sweden,N,SEK,2341,Y,N,Y,ND,N,N,N,ND,N,ND,0.232,N,N,N,N,N,N,N,10,Y,9980,562.4,4095,1,7,3,N,Y,ND,Y,ND,0.6,ND,Y,Y,N,N,N,N,Y,Y,N,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,,5,0,6,5,0,1,0,N,1,3,0.01,2.9,0.6,1.9,0.1,N,3.1,13,0.0097,0.0073,Y,Y,,,N,,,,,,,,,,,,,,,,,
Ratos AB,RATO-B,2018,102221,SE5560083585,SE0000191090,199,Large,Financials,Financial services,8700,Sweden,Y,SEK,2191.943128,Y,Y,N,ND,N,N,N,ND,N,0.016,0.135,Y,N,Y,N,Y,N,Y,3,N,9052,554.7867299,3259.24,1,5,2,N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,3,0,6,4,0,2,0,N,1,3,0.006,2.180094787,0.18957346,0.995260664,0.132701422,Y,7.2,15,0.009733333,0.007332,Y,Y,,,N,0.654028436,0.104265403,ND,0.199052133,0.037914692,0.995260664,1,1.526066351,0.303317536,ND,0.483412322,0.104265403,2.417061611,6,1,,
Ratos AB,RATO-B,2019,102221,SE5560083585,SE0000191090,199,Large,Financials,Financial Services,3020,Sweden,N,SEK,2386.30737,Y,Y,Y,ND,N,N,N,ND,N,ND,0.153,Y,N,Y,Y,Y,N,Y,10,N,8527,556.0845553,3495.87,2,5,2,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N,3,0,6,5,0,1,0,N,1,3,0.006,1.809179204,0.190439916,1.456865359,0.200914112,N,8.958333333,13,0.009726027,0.007405,Y,Y,,,N,0.714149686,0.476099791,ND,0.219005904,0.047609979,1.456865359,1,1.18072748,0.742715673,ND,0.342791849,0.133307941,2.399542944,6,1,,
Atrium Ljungberg AB,ATRLJ,2014,213341,SE5561757047,SE0000191827,6110,Large,Financials,Real Estate,8600,Sweden,Y,SEK,253.7,Y,Y,Y,812336,N,N,Y,528,Y,34,0.1,Y,N,Y,ND,Y,ND,Y,9,Y,274,20,60,4,7,1,Y,Y,ND,Y,Y,ND,ND,Y,N,N,Y,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,,4,0,5,4,0,1,0,N,4,7,0.57,0.16,0.04,0.51,0.54,N,6.6,8,0.93,0.69,Y,Y,G3,C,N,,,,,,,,,,,,,,,,,
Atrium Ljungberg AB,ATRLJ,2015,213341,SE5561757047,SE0000191827,6110,Large,Financials,Real Estate,8600,Sweden,Y,SEK,270,Y,Y,Y,1035944,N,N,Y,725,N,6.9,ND,ND,ND,ND,ND,ND,ND,Y,6,N,281,23.9,68,4,6,2,N,Y,ND,Y,Y,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,N,Y,Y,Y,Y,Y,ND,Y,Y,Y,N,,6,0,5,4,0,1,0,N,4,6,0.67,0.16,0.02,0.5,2.29,N,6,7,0.96,0.77,Y,Y,,,N,,,,,,,,,,,,,,,,,
Atrium Ljungberg AB,ATRLJ,2016,213341,SE5561757047,SE0000191827,6110,Large,Financials,Real Estate,8600,Sweden,Y,SEK,240.2,Y,Y,Y,ND,N,N,Y,ND,N,9.8,6.2,N,N,N,N,N,N,Y,6,N,283,21,70.3,3,6,2,N,Y,ND,Y,Y,ND,0,Y,N,N,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,N,N,N,4,0,5,4,0,1,0,N,4,6,0.007,0.2,0,0.5,2.1,N,7,9,0.01,0.007,Y,Y,,,N,,,,,,,,,,,,,,,,,
Atrium Ljungberg AB,ATRLJ,2017,213341,SE5561757047,SE0000191827,6110,Large,Financials,Real Estate,8600,Sweden,N,SEK,260.2,Y,Y,Y,904504,N,N,Y,524,N,7.3,6.7,Y,N,N,N,N,N,N,10,N,296,22.1,79,4,6,2,N,Y,ND,Y,N,ND,0,Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,ND,Y,Y,N,N,,5,0,5,4,0,1,0,N,4,5,0.008,0.2,0,0.8,2,N,8.2,9,0.0098,0.0077,Y,Y,,,N,,,,,,,,,,,,,,,,,
Atrium Ljungberg AB,ATRLJ,2018,213341,SE5561757047,SE0000191827,6110,Large,Financials,Real Estate,8600,Sweden,Y,SEK,249.1943128,Y,Y,Y,936000,Y,N,Y,515.29,N,8.056,10.607,N,N,Y,N,Y,N,Y,8,Y,310,14.77014218,86,4,6,2,N,Y,ND,N,Y,5,0,Y,Y,N,Y,0.002,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,6,0,5,4,0,1,0,N,5,6,0.008333333,0.18957346,0,0.557914692,2.478672986,N,7.833333333,8,0.01,0.00827,Y,Y,,,Y,0.554218009,0,0,0.181421801,0.003696682,0.739336493,1,1.109099526,0,0,0.273270142,0.02985782,1.412227488,6,,,
Atrium Ljungberg AB,ATRLJ,2019,213341,SE5561757047,SE0000191827,6110,Large,Real Estate,Real Estate,3510,Sweden,Y,SEK,265.524,Y,Y,Y,882000,N,N,Y,382.581,N,9.135,ND,Y,N,N,N,N,N,N,10,Y,339,24.88554561,96,3,5,1,N,Y,ND,Y,Y,7.9,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,3,0,5,4,0,1,0,N,0,0,0.006,0.190439916,0.095219958,0.79632451,2.055798895,Y,6.8,13,0.008769231,8.27,Y,Y,,,N,0.584555323,0,ND,0.194153495,0.017615692,0.79632451,1,0.13616454,0,ND,0,0,0.13616454,4,0,,
Atrium Ljungberg AB,ATRLJ,2020,213341,SE5561757047,SE0000191827,6110,Large,Financials,Real Estate,3510,Sweden,Y,SEK,270.3294611,Y,Y,Y,757537.2,N,N,Y,482.328,N,4.874,6.625,N,N,Y,N,Y,N,Y,4,Y,328,26.75680823,99,2,6,2,N,Y,ND,Y,Y,ND,0,Y,Y,N,Y,0.17,Y,Y,Y,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N,4,0,5,4,0,1,0,N,4,6,0.5,0.285659874,ND,0.856693963,0.63702152,N,6.666666667,14,0.987341772,0.61436,N,Y,-,-,Y,0.61416873,0,0,0.221100743,0.021424491,0.856693963,1,1.069415349,0,0,0.256998667,0.04637212,1.372786136,5,0,,
Atrium Ljungberg AB,ATRLJ,2021,213341,SE5561757047,SE0000191827,6110,Large,Financials,Real Estate,3510,Sweden,Y,SEK,293.6583508,Y,Y,Y,712800,N,N,Y,465.843,N,3.652,7.804,N,N,Y,N,Y,N,N,11,Y,221,26.3559322,102,4,.,.,Y,Y,ND,Y,Y,3,0,Y,Y,N,Y,0.02,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,4,0,5,4,0,1,0,N,4,5,1,0.190439916,0.095219958,0.857074843,2.823271758,N,6.333333333,9,0.981481481,0.725,Y,Y,.,.,Y,0.615597029,0,0,0.215482765,0.025995049,0.857074843,1,0.956674919,0,0,0.134565474,0.051990097,1.14323049,5,0,,
Atrium Ljungberg AB,ATRLJ,2022,213341,SE5561757047,SE0000191827,6110,Large,Financials,Real Estate,3510,Sweden,,SEK,294.9318294,Y,Y,Y,691200,ND,N,Y,481.492,N,3.129,9.89,Y,N,N,N,N,N,N,5,Y,316,ND,213,,.,.,N,Y,ND,Y,Y,9.3,0,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,6,0,5,4,1,0,0,N,6,6,1,0.1781821,0.06115014,0.879903477,3.195800397,N,8.667,13,0.97,,N,Y,,,Y,0.634268068,0,0,0.220140504,0.025494905,0.879903477,1,1.197507897,ND,ND,0.332844916,0.053812123,1.584164936,6,ND,4,0.819
Gunnebo AB,GUNN,2014,212844,SE5564382629,SE0000195570,579,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,610,Y,Y,Y,ND,Y,N,Y,ND,N,14,ND,N,N,ND,N,ND,ND,ND,15,N,5670,208.4,851,1,8,2,N,Y,1.2,Y,N,ND,ND,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,ND,Y,Y,N,N,,4,2,4,3,0,1,0,N,1,3,0.67,0.8,0.19,0.84,0.33,Y,8.2,10,0.99,0.57,N,N,,,,,,,,,,,,,,,,,,,,
Gunnebo AB,GUNN,2015,212844,SE5564382629,SE0000195570,579,Mid,Industrials,Industrial Goods & Services,2700,Sweden,N,SEK,662.1,Y,Y,N,ND,Y,N,Y,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,ND,10,N,5482,220.5,822,1,7,1,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,ND,Y,Y,N,N,,5,2,4,3,0,1,0,N,3,3,0.67,0.88,0.11,1.52,0.24,Y,7.3,9,0.94,0.57,N,N,,,,,,,,,,,,,,,,,,,,
Gunnebo AB,GUNN,2016,212844,SE5564382629,SE0000195570,579,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,636.2,Y,Y,Y,ND,N,N,Y,ND,N,9.6,ND,Y,N,Y,N,N,Y,Y,16,N,5435,213.2,821,2,9,2,N,Y,2.2,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,N,N,,5,2,4,3,0,1,0,N,1,3,0.007,0.9,0.1,1,0.3,Y,8.4,9,0.01,0.006,N,N,,,,,,,,,,,,,,,,,,,,
Gunnebo AB,GUNN,2017,212844,SE5564382629,SE0000195570,579,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,608.2,Y,Y,Y,71842,N,N,N,ND,N,21.7,ND,N,N,Y,N,N,Y,N,10,Y,5210,197.5,834,2,9,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,N,N,,5,2,4,3,0,1,0,N,1,3,0.003,0.9,0.1,1,0.2,Y,8.9,9,0.0094,0.0059,Y,N,,,N,,,,,,,,,,,,,,,,,
Gunnebo AB,GUNN,2018,212844,SE5564382629,SE0000195570,579,Mid,Industrials,Industrial Goods & Services,2700,Sweden,Y,SEK,486.0663507,Y,Y,Y,ND,N,N,N,ND,N,18.908,ND,N,N,Y,N,N,Y,Y,12,N,4449,198.5781991,756.33,2,8,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,,4,2,4,2,0,2,0,N,1,3,0.006666667,0.72985782,0.123222749,1.041042654,-0.847393365,Y,7.5,12,0.009733333,0.00605,Y,N,,,N,0.654976303,0.048151659,0.097914692,0.228530806,0.011469194,1.041042654,1,2.112985782,0.211658768,0.135545024,0.502369668,0.271374408,3.233933649,8,0.9,,
Gunnebo AB,GUNN,2019,212844,SE5564382629,SE0000195570,579,Mid,Industrials,Industrial Goods & Services,5020,Sweden,Y,SEK,519.8057513,Y,Y,Y,ND,N,N,N,ND,N,ND,ND,N,N,Y,Y,Y,N,Y,13,Y,4256,145.8125119,723.52,2,8,3,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,N,4,2,4,3,0,1,0,N,1,3,0.006666667,0.866501619,0.314225862,0.911826319,0.052370977,Y,8.46875,16,0.009375,6.16,N,N,,,Y,0.639973338,0.044086841,0,0.215768425,0.011997715,0.911826319,2,2.174633403,0.566844411,0,0.493715483,0.308988764,3.544182061,9,0.5,,
Bure Equity AB,BURE,2015,221085,SE5564548781,SE0000195810,424,Mid,Financials,Financial Services,8700,Sweden,N,SEK,53.2,N,N,N,ND,N,N,Y,ND,N,ND,ND,N,ND,ND,ND,ND,ND,ND,ND,N,280,28,127,0,7,2,N,N,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,ND,Y,N,N,N,,5,0,3,1,1,0,1,N,5,7,0.71,0.28,0.02,0.61,4.6,Y,4.7,12,0.92,0.43,N,N,,,,,,,,,,,,,,,,,,,,
Bure Equity AB,BURE,2016,221085,SE5564548781,SE0000195810,424,Mid,Financials,Financial Services,8700,Sweden,N,SEK,47.6,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,262,28.1,130,1,7,2,N,N,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,N,N,Y,Y,N,N,ND,Y,N,N,N,N,5,0,3,1,1,0,1,N,5,7,0.007,0.2,0,0.6,1.8,Y,4.1,12,0.01,0.004,N,N,,,N,,,,,,,,,,,,,,,,,
Bure Equity AB,BURE,2017,221085,SE5564548781,SE0000195810,424,Mid,Financials,Financial Services,8700,Sweden,Y,SEK,45,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,1,N,263,27.2,134,0,7,2,N,Y,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,N,N,N,,5,0,3,2,0,0,1,N,ND,ND,ND,0.2,0.1,0.5,1.2,N,5.1,11,0.0094,0.0044,N,Y,,,N,,,,,,,,,,,,,,,,,
Bure Equity AB,BURE,2018,221085,SE5564548781,SE0000195810,424,Mid,Financials,Financial services,8700,Sweden,N,SEK,40.764,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,2,N,234,48.36018957,106,0,6,2,N,Y,ND,Y,N,N,ND,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,N,N,N,4,0,3,2,0,0,1,N,4,6,0.006666667,0.199052133,0.047393365,0.644549763,2.491943128,N,5,11,0.00969697,0.0053,N,N,,,N,0.28436019,0.246445498,ND,0.104265403,0.009478673,0.644549763,1,0.265402844,0.132701422,ND,0.066350711,ND,0.464454976,2,1,,
Bure Equity AB,BURE,2019,221085,SE5564548781,SE0000195810,424,Mid,Financials,Financial Services,3020,Sweden,Y,SEK,36.04,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,3,Y,226,21.65301847,ND,0,6,2,N,Y,ND,Y,N,ND,ND,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,N,N,N,,5,0,3,2,0,0,1,N,ND,ND,ND,0.209483908,0.038087983,0.723671682,5.836031232,Y,5.444444444,9,0.009803922,4.63,N,Y,,,N,0.323747858,0.257093887,ND,0.104741954,0.009521996,0.695105694,1,0.133307941,0.076175966,ND,0.038087983,0,0.247571891,1,1,,
Bure Equity AB,BURE,2020,221085,SE5564548781,SE0000195810,424,Mid,Financial Services,Financial Services,0,Sweden,Y,SEK,26.54,Y,N,Y,72.3132,Y,N,N,ND,N,0,0,N,N,Y,N,Y,N,Y,4,N,221,19.175,97,1,6,2,N,Y,ND,N,N,ND,ND,N,Y,N,N,N,N,N,N,Y,Y,Y,Y,Y,N,N,ND,Y,N,N,N,N/A,4,0,3,2,0,0,1,N,4,6,0.666666667,0.190439916,0.057131975,0.961721577,4.29442011,Y,7.333333333,17,0.990196078,0.473,N,Y,-,-,N,0.418967816,0.40944582,ND,0.123785946,0.009521996,0.961721577,1,0.142829937,0.123785946,ND,0.038087983,0,0.304703866,1,1,,
Bure Equity AB,BURE,2021,221085,SE5564548781,SE0000195810,424,Large,Financials,Financial Services,3020,Sweden,Y,SEK,19.17,Y,N,Y,ND,Y,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,5,Y,7,2.666158827,3,0,.,.,N,Y,ND,N,N,ND,ND,N,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,N,N,N,N/A,4,0,3,2,0,0,1,N,ND,ND,ND,0,0,1.428299372,8.169872405,Y,8.333333333,14,1,0.531,N,Y,.,.,Y,0.476099791,0.761759665,0,0.095219958,0,1.333079413,1,0.190439916,0.285659874,0,0,0,0.476099791,1,1,,
Bure Equity AB,BURE,2022,221085,SE5564548781,SE0000195810,424,Large,Financials,Financial Services,3020,Sweden,,SEK,19.39,Y,N,Y,75.95999994,N,N,N,ND,N,0.0002,7.346,N,N,Y,N,Y,N,Y,6,Y,9,1.034848524,4,,.,.,N,Y,ND,N,N,ND,ND,Y,N,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,N,N,N,N/A,5,0,3,2,0,0,1,N,0,0,0'%,0.094077139,0,1.411157078,-11.72765609,Y,7.166666667,16,0.989130435,,N,Y,,,Y,0.470385693,0.752617108,ND,0.188154277,0,1.411157078,1,0.188154277,0.282231416,ND,0.094077139,0,0.564462831,1,1,0,0.519
Getinge AB,GETI,2014,221806,SE5564085032,SE0000202624,274,Large,Health Care,Health Care,4500,Sweden,Y,SEK,2927.4,Y,Y,Y,ND,N,N,Y,ND,N,28,ND,ND,N,Y,N,Y,N,Y,17,Y,15747,864.2,5039,0,10,3,N,Y,ND,Y,N,ND,0,Y,Y,N,Y,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,N,N,,5,2,6,5,0,1,0,N,2,4,0.75,2.41,1.1,4.51,0.66,N,7.6,15,0.91,0.54,Y,N,,,,,,,,,,,,,,,,,,,,
Getinge AB,GETI,2015,221806,SE5564085032,SE0000202624,274,Large,Health Care,Health Care,4500,Sweden,Y,SEK,3308,Y,Y,Y,ND,N,Y,Y,ND,N,30,ND,N,N,N,N,N,Y,ND,8,Y,15276,315.9,5122,0,11,3,N,Y,ND,Y,N,ND,0,Y,Y,N,Y,N,Y,N,N,N,Y,Y,Y,Y,Y,N,ND,N,N,N,N,,9,4,6,5,0,1,0,N,2,4,0.75,2.84,1.53,3.89,0.64,Y,5.8,12,0.9,0.49,Y,N,,,,,,,,,,,,,,,,,,,,
Getinge AB,GETI,2016,221806,SE5564085032,SE0000202624,274,Large,Health Care,Health Care,4500,Sweden,N,SEK,3109.3,Y,Y,Y,473247,N,N,Y,ND,N,30,ND,N,N,Y,N,N,Y,N,22,N,15582,1016.3,5609.5,2,10,3,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,N,N,,5,2,6,5,0,1,0,N,2,5,0.008,2.8,1.1,2.4,0.5,Y,8.8,9,0.01,0.006,Y,N,,,,,,,,,,,,,,,,,,,,
Getinge AB,GETI,2017,221806,SE5564085032,SE0000202624,274,Large,Health Care,Health Care,4500,Sweden,Y,SEK,2283.8,Y,Y,Y,334800,N,N,Y,ND,N,26.215,12.4,N,N,N,N,N,N,N,13,Y,10684,773.68,3668,2,14,4,N,Y,ND,Y,N,ND,ND,Y,N,N,Y,N,N,N,N,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,,4,3,6,5,0,1,0,N,2,6,0.005,2.2,2.8,2.2,0.6,N,5.5,13,0.0098,0.0055,Y,N,,,N,,,,,,,,,,,,,,,,,
Getinge AB,GETI,2018,221806,SE5564085032,SE0000202624,274,Large,Health Care,Health Care,4500,Sweden,Y,SEK,2291.184834,Y,Y,Y,320227.2,Y,N,N,ND,N,23.345,ND,N,N,N,N,N,N,Y,11,N,10515,804.52,3722,2,12,4,N,Y,ND,Y,N,11.34,0,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,,5,2,5,4,0,1,0,N,2,6,0.0075,0.853080569,0.18957346,3.181042654,0.336492891,Y,6.9,11,0.0098,0.00617,Y,Y,,,N,1.990521327,0.331753555,0,0.810805687,0.047962085,3.181042654,1,2.337819905,1.076682464,0,0.55535545,0.241327014,4.211184834,8,0.8,,
Getinge AB,GETI,2019,221806,SE5564085032,SE0000202624,274,Large,Healthcare,Medical Instruments & Supplies,4500,Sweden,N,SEK,2528.946867,Y,Y,Y,330926.4,Y,N,Y,ND,N,24.042,ND,N,N,Y,N,Y,N,Y,4,N,10684,849.97,3773,2,14,4,N,Y,ND,Y,Y,1.96,0,Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,Y,Y,Y,N,ND,Y,N,Y,N,N,5,3,6,4,0,2,0,Y,2,6,0.0075,2.380498953,1.713959246,4.380118073,0.426585412,Y,8.111111111,16,0.009875,5.76,Y,Y,,,N,2.094839078,1.342601409,0.094458198,0.837935631,0,4.369834317,1,2.342410969,1.456865359,0.247571891,0.676061703,0,4.722909922,8,0.7,,
Getinge AB,GETI,2020,221806,SE5564085032,SE0000202624,274,Large,Health Care,Health Care,2010,Sweden,Y,SEK,2839.363931,Y,Y,Y,497779.2,Y,N,N,197.689,N,17.272,3.104,N,N,Y,Y,Y,N,Y,ND,N,10473,942.4188726,3633,3,14,4,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,N,Y,N,N/A,5,4,5,4,0,1,0,N,2,6,0.75,3.332698534,0.285659874,6.351742525,1.132165302,Y,9.035714286,15,0.985221675,0.553,Y,Y,-,-,N,2.213864026,1.771091221,1.219767663,0.884974291,0.262045325,6.351742525,1,2.462388117,1.771376881,1.342982289,0.810036184,0.3182251,6.70500857,9,0.9,,
Getinge AB,GETI,2021,221806,SE5564085032,SE0000202624,274,Large,Health Care,Health Care,2010,Sweden,Y,SEK,2575.604647,Y,Y,Y,335397.6,Y,N,Y,202.505,N,14.78,1.502,N,N,Y,Y,Y,Y,Y,4,Y,10707,880.7846125,3858,3,.,.,N,Y,ND,Y,N,6.6,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,7,2,6,5,1,0,0,N,3,5,1,2.761378785,1.237859455,5.677394782,1.037897543,Y,9.333333333,12,0.993055556,0.547,Y,Y,.,.,N,2.220053323,1.776042659,0.444010665,0.888021329,0.349266806,5.677394782,1,2.593886879,1.877071034,0.891925348,0.699581032,0.297848029,6.360312321,9,0.9,,
Getinge AB,GETI,2022,221806,SE5564085032,SE0000202624,274,Large,Health Care,Health Care,2010,Sweden,,SEK,2661.630404,Y,Y,Y,282743.9998,Y,N,Y,ND,N,25.859,ND,N,N,Y,Y,Y,N,Y,5,Y,11000,968.1478328,4025,,.,.,N,Y,26,Y,N,1.28,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,6,2,5,4,1,0,0,N,3,5,0.75,3.010468434,0.470385693,4.068365857,0.860805818,Y,10.09090909,11,1,,Y,Y,,,N,2.303102429,0.122770666,0.370569849,0.921203341,0.350719573,4.068365857,1,2.948095291,0.152028656,0.076108405,0.686386803,0.441409934,4.304029089,10,0.9,5,0.583
Meda AB,MEDA,2014,217164,SE5564272812,SE0000221723,634,Large,Health Care,Health Care,4500,Sweden,Y,SEK,1685.2,Y,Y,Y,200343,N,N,N,83810,N,28.4,14.6,ND,ND,ND,ND,ND,ND,N,5,Y,4675,248.3,2618,1,8,2,N,Y,ND,Y,Y,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,ND,Y,Y,N,N,,7,0,5,4,0,1,0,N,2,3,0.33,1.76,1.43,2.65,0.14,Y,4,18,0.97,0.35,N,Y,G3,C+,Y,,,,,,,,,,,,,,,,,
Meda AB,MEDA,2015,217164,SE5564272812,SE0000221723,634,Large,Health Care,Health Care,4500,Sweden,Y,SEK,2149.7,Y,Y,Y,260336,Y,N,Y,230,N,35.7,7.8,N,ND,Y,ND,N,Y,ND,5,Y,4156,259.1,2235,1,9,3,N,Y,ND,Y,Y,ND,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,0,Y,Y,N,N,,6,0,5,4,0,1,0,N,2,3,0,2.52,0,4.08,0.35,N,2,11,0.98,0.44,N,Y,,,Y,,,,,,,,,,,,,,,,,
Meda AB,MEDA,2022,217164,SE5564272812,SE0000221723,634,Large,Health Care,Health Care,4500,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,.,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,,,
Swedbank AB,SWED A,2014,24578,SE5020177753,SE0000242455,594,Large,Financials,Banks,8300,Sweden,Y,SEK,4160.8,Y,Y,Y,544345,Y,,Y,174,Y,24.48,16.6,N,ND,Y,ND,Y,N,Y,14,Y,15850,868.6,9827,6,10,5,N,Y,31.7,Y,N,ND,ND,Y,Y,N,Y,0.11,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,0.0038,Y,Y,Y,N,,8,2,5,4,1,0,0,N,3,3,1,3.73,0.99,1.22,1.65,Y,5.5,16,0.96,0.18,N,Y,G4,ND,Y,,,,,,,,,,,,,,,,,
Swedbank AB,SWED A,2015,24578,SE5020177753,SE0000242455,594,Large,Financials,Banks,8300,Sweden,N,SEK,4046.9,Y,Y,Y,469324.8,Y,Y,N,127,N,20.184,14.8,ND,ND,ND,ND,ND,ND,ND,16,Y,14705,661.4,9566,6,11,4,Y,Y,25,Y,N,ND,ND,Y,N,N,Y,0.002,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,0.0029,Y,Y,Y,N,,8,2,5,4,1,0,0,N,3,3,1,3.39,4.55,1.46,1.55,Y,5.2,16,0.97,0.18,N,Y,,,Y,,,,,,,,,,,,,,,,,
Swedbank AB,SWED A,2016,24578,SE5020177753,SE0000242455,594,Large,Financials,Banks,8300,Sweden,Y,SEK,4350.6,Y,Y,Y,418806,Y,N,Y,113,N,17.5,19.9,Y,N,N,N,N,N,N,16,Y,14067,820.8,ND,5,10,3,Y,Y,24,Y,N,ND,ND,Y,Y,N,Y,0,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,7,2,6,5,1,0,0,N,3,3,0.006,3.9,0.6,1.3,1.8,Y,13,32,0.009,0.002,N,Y,,,Y,,,,,,,,,,,,,,,,,
